ank	अंक
kamraj	कमराज
kamottejana	कमोतेजजनन
kamottejna	कमोतेज्जन
kailana	कैलना
kaylana	कैयलन
carfi	कारफी
karki	कर्की
kartik	कार्तिक
karyakartaon	कार्यकारताओं
karykartaaon	कार्यकारताओं
karykartaon	कार्यकारताओं
karyabhar	कार्यभर
karybhar	कार्यभर
karyarat	कार्यार
karyrat	कार्यत
kaalpi	काल्पी
kalapi	कलापी
kalpi	कल्पी
kalika	कालीका
kalighat	कालिघट
coldvel	कॉल्डवेल
kaldvel	कल्दववल
kaldwell	कालद्वेल
kaav	काव
kav	काव
kaasht	काष्ट
kasht	काष्ट
kasim	कस्मी
qasim	कसीमम
kasimabad	कसिमाबाद
kiya	िया
kiliyan	किलियन
killat	किल्लत
killi	किली
kisaani	िससानी
kisani	ििसनी
kisanon	किसनों
keede	कीड़
kide	किड़े
keynote	केनोनट
kinote	किनोट
kiratpur	किरतपुर
kundal	कुंडल
kundaliya	कुंडलीय
kundaliyan	कुंडलियन
kutta	कुट्टा
kuposhit	कुपोषित
kumau	कुमाउ
kumavat	कुमावत
kumawat	कुमावत
kural	कुरल
kurmi	कूर्मी
kursiyon	कुरससियों
kush	िश्र
kushaan	कुशान
kushan	कुशान
kusumalataa	कुसुमलता
kusumalta	कुसुमलता
kusumlata	कुसुल्ाता
koot	कूत
kut	ुु्ट
kritika	कृतिका
kpo	कपोो
canterbari	कंटर्बरी
canterbury	कंटर्बर
candidate	कैंडीडेट
katrina	कतरिन
caitlyn	कैटलिन
cateline	कैटललइन
catlin	कैटलिन
cadmium	कैडडमयम
catholic	कैथलिक
catholicon	कैथलिकों
kaetholikon	कैथलििकों
capacitor	कैप्सिटर
carat	कराट
cavity	केविटी
cavalry	केवारी
kaivelari	कैवेलररी
complex	कंप्लेक्स
kocchi	कोच्ची
kochi	कोची
corridor	कॉरीडोर
corolla	कोरोला
korola	कोरोला
caolan	कैलल
colan	कोलन
colon	कोलों
calling	कैलिंग
koling	कोलिंग
colorado	कलोरेडो
kolorado	कोलोराडोो
kaushal	कौशल
kaushalata	कौशलाता
kaushalta	कौशलाता
kaushambi	कौशमबी
cute	कटट
quete	क्विट
cube	क्बूब
cubeck	कबबकक
quebec	क्वैबि
cubes	क्बेज
krantiyon	क्रंतियों
cric	क्रिक
crick	क्रिक
cricket	क्रिकेट
cricketer	क्रिकिटर
cricketing	र्किटेकिंग
kriyayog	क्रियायोग
christian	क्रिस्टियन
kruger	क्रुजर
craig	करेएग
creg	करेग
cradle	क्राडल
chrom	क्रोम
chrome	क्रोम
client	क्लाइंट
clock	क्लॉक
clasen	क्लेसन
classen	क्लेसन
classon	क्लासों
clay	क्ले
claris	क्लारिस
cleris	क्लीरिस
clerys	क्लरजि
quantico	क्वांटिको
queens	क्विंस
kshitij	क्षितिज
shitij	शीतिजी
kshin	क्षिन
shin	शिन
kshetron	क्षेत्रों
shetron	क्षेत्रों
khand	खाडड
khanda	खंडा
khachakhach	खाचचच
khajarana	खजररा
khajraana	खजराना
khajrana	खजराना
khatakati	खटकती
khatakti	खटकती
kihatkati	किहत्तती
khattapan	खट्टापन
khat	खटट
khani	खानी
khanik	खननिक
khanikarm	खानीकर्म
khanikarma	खानीकर्म
khanikarmi	खानिकर्मी
khapat	खपटट
khariya	खरिया
khalnayak	खलनायक
khaaskar	खास्कर
khaskar	खससकर
khaastaur	खासतौर
khastaur	खासतौर
khaibar	खैबर
khyber	खैबर
khaein	खाएं
khaen	खाएं
khayen	खाएें
khaate	खाते
khaatey	खाते
khate	खाटे
khal	खाल
khinchakar	खिंचकर
khinchkar	खिंचकर
khilana	खिलना
khinchkar	खिंचकर
khuda	खुदा
khudai	खुदाई
khurapka	खुरप्का
khurpaka	खुरपका
khurasan	खुरासन
khushiyan	खुशियां
khene	खेने
khaini	खानी
khairati	खैरती
khoikhoi	खोखोही
khoya	खोया
gangrel	गंंग्रल
gangaajal	गंगाजल
gangajal	गंगाजल
gandaki	गंदकी
gandki	गंदकी
gandh	गंधध
gandha	गंंध
gae	गाई
gaye	गाये
gajara	गारा
gajra	गारर
gadkar	गड़कर
ganapati	गणपति
ganpati	गणपती
gatisheel	गतिशील
gatishil	गतिशील
gatishilata	गतिशिलता
gadadhar	गड़धार
gammat	गममतत
gaya	गाया
garibi	गरिबी
garjana	गरजजन
galgand	गललैंड
gahmagahmi	गहममगममी
gemhagehmi	गेमागोहमी
ganguly	गंगुलिय
gaanth	गांठ
ganth	गंत
gaanthe	गांथे
ganthe	गंठे
ganthen	गंथें
ganthon	गंठों
gaen	गाये
gayen	गायें
gazi	गाज़ी
gajipur	गाजीपुर
gazipur	गाज़पपु
gayatri	गायत्री
gayitri	गायित्री
gaytri	गायत्री
gidgidate	गिडिगिडेट
ginate	गिनते
ginte	गिनते
girkar	गिरकार
girijaghar	गिरिजाघर
girjaghar	गिरजाघर
girijagharon	गिरिजागरों
girjagharon	गिरजाघरों
girati	गिरात
girti	गिरती
girish	गिरिश
guan	गुवान
gujar	गुजर
gujarata	गुजरता
gujarta	गुजरता
gujarate	गुजरते
gujarte	गुजरते
gujarana	गुजरना
gujarna	गुजरना
gujara	गुजरा
gujare	गुजरर
gutta	गुट्टा
gthalidar	गालीदायर
guthalidar	गुठालिदार
gudna	गुदना
gumaan	गुमान
guman	गुमान
gulshan	गुलशान
gunga	गूंगा
grihnagar	गृहनतगर
gruhnagar	गृहनागर
galaxion	गैलैक्सियों
galaxiyon	गैलेक्सियों
galaxyon	गैलेक्स्यों
gochar	गोचार
gouchar	गौमार
godara	गोदरर
gopichand	गोपीचंद
gomake	गोमके
gomke	गोमकी
goel	गोल
goyal	गोयल
gosvaami	गोस्वामी
gosvami	गोस्वामी
goswami	गोस्वामी
gaumukh	गौमुख
gomukh	गोमुख
gaumutr	गौमुत्र
gaumutra	गौमुत्र
gowmutra	गोवुत्र
granthiyaan	ग्रंथियां
granthiyan	ग्रंथियां
grandhiyon	ग्रंधियों
granthiyon	ग्रंथियों
greest	ग्रीस्ट
greist	ग्रेस्ट
grist	ग्रिस्ट
greg	ग्रेग
granite	ग्रेनिटट
grenite	ग्रेनेटट
grandson	ग्रांडसन
gross	ग्रोस
ghataatop	घटाटोप
ghatatop	घटटोपो
ghataayaa	घटाया
ghataya	घटाया
ghanakar	घनकार
ghabrahat	घुरहाहट
ghasi	घासी
ghisai	घिसाई
ghisi	घिसी
ghise	घिसे
ghumakkadi	घुमक्कड़ी
ghumakkdi	घुमक्कदी
ghumakkadon	घुमक्कड़ों
ghumakkaron	घूमक्करों
ghumakkdon	घुमक्कडों
ghummakkadon	घुम्मकककों
ghumaan	घुमान
ghuman	घुमान
ghoonsa	घूंसा
ghunsa	घुंसा
ghongha	घोंघा
ghontane	घोंटने
ghontne	घोंटने
ghot	घोट
ghodi	घोड़ी
ghost	घोस्ट
changul	चंगुलु
chand	चादद
chandan	चंदना
chandana	चंदना
chandu	चंदुू
chandon	चंदों
chandrabali	चंद्रबाली
chandramaon	चंद्रमाओं
chakatte	चकत्टे
chaktte	चक्ते
chakkar	चक्कर
chkkar	चक्कर
chakshu	च्कष्षु
chatagaon	चटागांं
chatgaon	चतगगांव
chadhane	चढ़ाने
chadhne	चढ़ाे
chaturdik	चतु््दीक
chatunshkoniy	चतुंश्कोणीय
chatushkoniy	चतुस्कोणीय
chatushkoniya	चतुश्कोणीय
channa	चन्न
chabate	चाबते
chabutare	चाबूतारे
chabutre	चाबेतरर
chamakna	चमकना
chamkana	चमकाना
charas	चरस
charit	चरित
charcha	चर्चा
churcha	चर्चच
charchaon	चर्चाओं
chalenge	चैलेंगे
chlenge	चिलेंगे
chahunaur	चहुनौर
chahunor	चहुनौर
chanval	चाववल
chanwal	चाववाल
chachaji	चचहाजी
chadar	चड़ार
chadaron	चड़ारों
chadron	चड्ररंं
chan	चन
chanan	चानन
chaplusi	चापलुसी
chayal	चययल
char	चर
charon	चररों
charge	चार्ज
chart	चरसट
charton	चररोट
charts	चार्टस
chaalit	चलित
chalit	चलित
chikitsak	चिकित्सक
chikitsakon	चिकित्सकों
chikhali	चिखली
chiththi	चित्ठि
chitthi	चिट्टी
chithhi	चित्
chiththi	चित्ठि
chitthi	चिट्टी
chidchidapan	चिड़चिड़ापन
chidchidapan	चिड़चिड़ापन
chidhate	चिढ़ते
chidhte	चिड़ते
chithrkar	चित्रकार
chitrkar	चित्रकार
chipakane	चिपकाने
chipakne	चिपकने
chipkane	चिपकाने
chimati	चिमटी
chimti	चिमटी
chillane	चिल्ना
chee	ची
chi	ची
chuka	चुका
chune	चुने
chunar	चुनार
changed	चेंजेद
chetti	चेट्टी
chennai	चेनाई
chero	चेरो
chest	चेस्ट
championship	चैंपिंपि
chor	चर
choro	चोरो
choron	चोरों
chauk	चौक
chowk	चौक
chauka	चौका
chuka	चुका
chaukiyan	चौकियां
chauki	चौकी
chaukhate	चौखते
chauguni	चौगुनी
chauda	चौड़ा
chaudah	चौदह
chaudahavan	चौदहवान
chaudhavan	चौद़वन
chaudhawan	चौदावनन
chaupati	चौपती
chupaty	चुपत्य
chaupal	चौपाल
chaurai	चौराई
chausinga	चौसिंगा
chausingha	चौसिंघा
chhagan	छगगन
chhabi	छाबी
chhalla	छल्ला
chhallaa	छल्ला
chhaviyaan	छावियां
chhaviyan	छावियां
chhavi	छावी
cheh	चेह
chhah	छाह
chehon	चेहों
chhahon	छाहों
chhai	छाई
chhagla	छगला
chhajan	छजना
chhaati	छाती
chhati	छती
chhaapemaar	छापेमार
chhapemar	छापेमर
chheenk	छींक
chhink	छिंक
chink	चिंक
chenkein	चेंकें
chhekein	छेकें
chhinke	छिंके
chhinky	छिंकी
chinke	चिंके
chhudaane	छुड़ाने
chhudane	छुड़ाने
chhupakar	छुपाकर
chhupkar	छुपकार
chhupkr	छुपक्र
chhupata	छुप्त
chhupta	छुप्ट
chhuptaa	छुप्टा
chhura	छुऱा
chhuraa	छुऱा
chhuree	छुरी
chhuri	छुरी
chhure	छुरे
chhootane	छुटनने
chhutane	छुटनने
chhutne	छुटने
chheter	छितर
chhetr	छेत्र
chhetter	छेट्टर
chhetri	छेत्री
chhetthari	छेट्तरी
chhetthri	छेत्तररी
chai	चाई
chhai	छाई
chhe	छे
jagaega	जगाएगा
jagayega	जगाएगा
jaghaega	जगाएगा
jgaayega	जगाएगा
jgayegaa	जगाएगा
jajaon	जजााओं
jajon	जाजोंं
jad	जद्
jadd	जद्द
jaddit	जद्िित
jadeite	जड़ेते
jadet	जड़ेट
jadit	जड़ित
jadein	जड़ें
jaden	जड़ें
jatara	जतरर
jatra	जततर
jataati	जताती
jatatee	जततत
jatati	जततत
janagananaa	जनगगना
janaganna	जानगनन
jangadnaa	जंगदना
janganana	जंगगना
janganna	जंगगनन
janajagran	जनाजग्रण
janjaagran	जनजागरण
janjagran	जनजागरण
january	जननूर्य
janahaani	जनहानी
